iter	F1	Logloss
0	0	0.4168358158
1	0	0.2516813289
2	0	0.1570270593
3	0	0.1012064433
4	0	0.06858521194
5	0	0.04864591731
6	0	0.03599081536
7	0	0.02750134363
8	0	0.0222903149
9	0	0.01885795869
10	0	0.01636671179
11	0	0.01478007578
12	0	0.01360844497
13	0	0.01268853196
14	0	0.01210330395
15	0	0.01162739223
16	0	0.01124361657
17	0	0.01093397683
18	0	0.01071881129
19	0	0.01060160876
20	0	0.01051291317
21	0	0.01043610231
22	0	0.01032733749
23	0	0.01028280909
24	0	0.01023877837
25	0	0.01018260764
26	0	0.0101618505
27	0	0.01004858289
28	0	0.009969382195
29	0	0.009927496353
30	0	0.009863514511
31	0	0.009843043064
32	0	0.009828748469
33	0	0.009802223896
34	0	0.009806910871
35	0	0.009799066055
36	0	0.009796111092
37	0	0.009793536277
38	0	0.009759157083
39	0	0.009765630922
40	0	0.009770692484
41	0	0.00977012452
42	0	0.009779161939
43	0	0.009776476596
44	0	0.0097759416
45	0	0.009774508778
46	0	0.00976626818
47	0	0.009666946813
48	0	0.009674050436
49	0	0.009663217696
50	0	0.009659633099
